EMP_ID, FNAME, LNAME, NAME_LF, NAME_FL, COMPANY, SSN, LAST_UPD, STR_TS_ISO, STR_TS_UK, STR_TS_US
63,Bala,Balakumaran,"Balakumaran, Bala",Bala Balakumaran,"5G Wireless Communications, Inc.",834-61-8703,,02:09.1,1/3/1946,3/1/1946
64,Barbara,Chamberlain,"Chamberlain, Barbara",Barbara Chamberlain,5Square Systems Corporation,835-60-8702,,03:09.1,2/4/1946,4/2/1946
65,Barry,Plaga,"Plaga, Barry",Barry Plaga,5W Public Relations,836-59-8701,,04:09.1,3/5/1946,5/3/1946
66,Barry,Robella,"Robella, Barry",Barry Robella,"7-Eleven, Inc.",837-58-8700,,05:09.1,4/6/1947,6/4/1947
67,Ben,Hahn,"Hahn, Ben",Ben Hahn,8D Technologies Inc.,838-57-8699,,06:09.1,5/7/1947,7/5/1947
68,Benjamin,Ho,"Ho, Benjamin",Benjamin Ho,8e6 Technologies,839-56-8698,,07:09.1,6/8/1947,8/6/1947
69,Bernard,Durken,"Durken, Bernard",Bernard Durken,"8x8, Inc.",840-55-8697,,08:09.1,7/9/1947,9/7/1947
70,Bhatt,Vadlamani,"Vadlamani, Bhatt",Bhatt Vadlamani,"10-K Wizard Technology, LLC",841-54-8696,,09:09.1,8/10/1948,10/8/1948
71,Biddle,Kimberly,"Kimberly, Biddle",Biddle Kimberly,"20-20 Technologies, Inc.",842-53-8695,,10:09.1,9/11/1948,11/9/1948
72,Biddle ,Kimberly,"Kimberly, Biddle ",Biddle  Kimberly,21 Carrot,843-52-8694,,11:09.1,10/12/1948,12/10/1948
73,Bobby,Breland,"Breland, Bobby",Bobby Breland,21st Century Holding Company,844-51-8693,,12:09.1,11/1/1948,1/11/1948
74,Brian,Gebbie,"Gebbie, Brian",Brian Gebbie,21st Century Insurance Group,845-50-8692,,13:09.1,12/2/1949,2/12/1949
75,Brian,Johns,"Johns, Brian",Brian Johns,"21st Century Security, Inc.",846-49-8691,,14:45.1,13-03-1949,3/13/1949
76,Brian,Stich,"Stich, Brian",Brian Stich,"21st Century Technologies, Inc.",847-48-8690,,15:45.1,14-04-1949,4/14/1949
77,Brice,Jarvi,"Jarvi, Brice",Brice Jarvi,"21st Century Toys, Inc.",848-47-8689,,16:45.1,15-05-1949,5/15/1949
78,Brigitte,van Bladel,"van Bladel, Brigitte",Brigitte van Bladel,23airmail,849-46-8688,,17:45.1,16-06-1950,6/16/1950
79,Bruce,Hamman,"Hamman, Bruce",Bruce Hamman,24/7 Customer Inc.,850-45-8687,,18:45.1,17-07-1950,7/17/1950
80,Bruce,Marquardt,"Marquardt, Bruce",Bruce Marquardt,"24/7 Real Media, Inc.",851-44-8686,,19:45.1,18-08-1950,8/18/1950
81,Bryan,Carter,"Carter, Bryan",Bryan Carter,24 Hour Fitness Worldwide Inc.,852-43-8685,,20:45.1,19-09-1950,9/19/1950
82,Bryan,Claar,"Claar, Bryan",Bryan Claar,24 Seven Inc.,853-42-8684,,21:45.1,20-10-1951,10/20/1951
83,Bryan,Tu,"Tu, Bryan",Bryan Tu,"51job, Inc.",854-41-8683,,22:45.1,21-11-1951,11/21/1951
84,Calvin,Kuo,"Kuo, Calvin",Calvin Kuo,84 Lumber Company,855-40-8682,,23:45.1,22-12-1951,12/22/1951
85,Carl,Davies,"Davies, Carl",Carl Davies,"99 Cent Stuff, Inc.",856-39-8681,,24:45.1,23-01-1951,1/23/1951
86,Carl,Michael,"Michael, Carl",Carl Michael,99 Cents Only Stores,857-38-8680,,25:45.1,24-02-1952,2/24/1952
87,Carlos,Tavera,"Tavera, Carlos",Carlos Tavera,101communications LLC,858-37-8679,,26:45.1,25-03-1952,3/25/1952
88,Carlos,Valcarcel,"Valcarcel, Carlos",Carlos Valcarcel,"123Greetings.com, Inc.",859-36-8678,,27:45.1,26-04-1952,4/26/1952
89,Carol,Thom,"Thom, Carol",Carol Thom,141 Worldwide,860-35-8677,,28:45.1,27-05-1952,5/27/1952
90,Carolyn,Gray,"Gray, Carolyn",Carolyn Gray,"170 Systems, Inc.",861-34-8676,,29:45.1,28-06-1953,6/28/1953
91,Catherine,Cleversley,"Cleversley, Catherine",Catherine Cleversley,180 Connect Inc.,862-33-8675,,30:45.1,29-07-1953,7/29/1953
92,Cauwenberge Yves,Van,"Van, Cauwenberge Yves",Cauwenberge Yves Van,"180s, LLC",863-32-8674,,31:45.1,30-08-1953,8/30/1953
94,Charles,Gerlach,"Gerlach, Charles",Charles Gerlach,"360Commerce, Inc.",865-30-8672,,33:45.1,1/10/1954,10/1/1954
95,Charles,Woods,"Woods, Charles",Charles Woods,"360i.com, Inc.",866-29-8671,,34:45.1,2/11/1954,11/2/1954
96,Charles,Ye,"Ye, Charles",Charles Ye,360networks Corporation,867-28-8670,,35:45.1,3/12/1954,12/3/1954
97,Charles,Zhu,"Zhu, Charles",Charles Zhu,The 401(k) Company,868-27-8669,,36:45.1,4/1/1955,1/4/1955
98,Charlotte,Schillings,"Schillings, Charlotte",Charlotte Schillings,454 Life Sciences,869-26-8668,,37:45.1,5/2/1955,2/5/1955
99,Charlotte,Tomlinson,"Tomlinson, Charlotte",Charlotte Tomlinson,The 600 Group PLC,870-25-8667,,38:45.1,6/3/1955,3/6/1955
100,Charm,Hayes,"Hayes, Charm",Charm Hayes,724 Solutions Inc.,871-24-8666,,1955-02-34 03:39:45.100,7/4/1955,4/7/1955
101,Chen-Kuo,Huang,"Huang, Chen-Kuo",Chen-Kuo Huang,"  S. Abraham & Sons, Inc.",872-23-8665,,40:45.1,8/5/1956,5/8/1956
102,Cheryl,Kaczmarek,"Kaczmarek, Cheryl",Cheryl Kaczmarek, S. Jennings Ltd.,873-22-8664,,41:45.1,9/6/1956,6/9/1956
103,Chihab,Messaoud,"Messaoud, Chihab",Chihab Messaoud, S1 Corporation,874-21-8663,,42:45.1,10/7/1956,7/10/1956
104,Chris,Draper,"Draper, Chris",Chris Draper," S2 Systems, Incorporated",875-20-8662,,43:45.1,11/8/1956,8/11/1956
105,Chris,England,"England, Chris",Chris England," S2 Technologies, L.L.C.",876-19-8661,,44:45.1,,9/12/1957
106,Chris,Lehman,"Lehman, Chris",Chris Lehman," S3 Investment Company, Inc.",877-18-8660,,45:45.1,13-10-1957,10/13/1957
107,Chris,Martinez,"Martinez, Chris",Chris Martinez, Saab AB,878-17-8659,,46:45.1,14-11-1957,11/14/1957
108,Christian,Mirasol,"Mirasol, Christian",Christian Mirasol, Saab Automobile AB,879-16-8658,,00:00.0,1/1/1930,1/1/1930
109,Christopher,Draper,"Draper, Christopher",Christopher Draper,"  0-In Design Automation, Inc.",880-15-8657,,01:00.0,2/2/1930,2/2/1930
110,Christopher,Ross-Mason,"Ross-Mason, Christopher",Christopher Ross-Mason,"1-800 CONTACTS, INC.",881-14-8656,,02:00.0,3/3/1930,3/3/1930
111,Chuck,Allen,"Allen, Chuck",Chuck Allen,"1-800-ATTORNEY, Inc.",882-13-8655,,03:00.0,4/4/1931,4/4/1931
112,Chuck,Gerlach,"Gerlach, Chuck",Chuck Gerlach,"1-800-FLOWERS.COM, Inc.",883-12-8654,,04:00.0,5/5/1931,5/5/1931
113,Cian,Kennedy,"Kennedy, Cian",Cian Kennedy,1-800-GOT-JUNK? LLC,884-11-8653,,05:00.0,6/6/1931,6/6/1931
114,Clare,Robson,"Robson, Clare",Clare Robson,01 Communique Laboratory Inc.,885-10-8652,,06:00.0,7/7/1931,7/7/1931
115,Colff Rasmus,vander,"vander, Colff Rasmus",Colff Rasmus vander,"1-Day Paint & Body Centers, Inc.",886-09-8651,,07:00.0,8/8/1932,8/8/1932
116,Colin,Starr,"Starr, Colin",Colin Starr,1E Limited,887-08-8650,,08:00.0,9/9/1932,9/9/1932
117,Cora,Iberkleid,"Iberkleid, Cora",Cora Iberkleid,"1mage Software, Inc.",888-07-8649,,09:00.0,10/10/1932,10/10/1932
118,Craig,Brannan,"Brannan, Craig",Craig Brannan,1st Centennial Bancorp,889-06-8648,,10:00.0,11/11/1932,11/11/1932
119,Craig,Brewer,"Brewer, Craig",Craig Brewer,"1st Colonial Bancorp, Inc.",890-05-8647,,11:00.0,12/12/1933,12/12/1933
120,Craig,Frey,"Frey, Craig",Craig Frey,1st Communications Limited,891-04-8646,,12:00.0,13-01-1933,1/13/1933
121,Craig,Maxwell,"Maxwell, Craig",Craig Maxwell,1st Constitution Bancorp,892-03-8645,,13:00.0,14-02-1933,2/14/1933
122,Craig,Parks,"Parks, Craig",Craig Parks,1st Dental Laboratories PLC,893-02-8644,,14:00.0,15-03-1933,3/15/1933
123,Cynthia,Cauley,"Cauley, Cynthia",Cynthia Cauley,1st Franklin Financial Corporation,894-01-8643,,15:00.0,16-04-1934,4/16/1934
124,Cynthia,Hicks,"Hicks, Cynthia",Cynthia Hicks,"1st Independence Financial Group, Inc.",895-00-8642,,16:00.0,17-05-1934,5/17/1934
125,Dale,Baguhn,"Baguhn, Dale",Dale Baguhn,1st Silicon (Malaysia) Sdn. Bhd.,896-01-8641,,17:00.0,18-06-1934,6/18/1934
126,Damien,Zaharija,"Zaharija, Damien",Damien Zaharija,1st Source Corporation,897-02-8640,,18:00.0,19-07-1934,7/19/1934
127,Damon,Carter,"Carter, Damon",Damon Carter,"1st State Bancorp, Inc.",898-03-8639,,19:00.0,20-08-1935,8/20/1935
128,Dan,Kocks,"Kocks, Dan",Dan Kocks,1stWorks Corporation,899-04-8638,,20:00.0,21-09-1935,9/21/1935
129,Dan,Rounds,"Rounds, Dan",Dan Rounds,"1to1 Contact Centers, Inc.",900-05-8637,,21:00.0,22-10-1935,10/22/1935
130,Dan,Vacca,"Vacca, Dan",Dan Vacca,II-VI Incorporated,901-06-8636,,22:00.0,23-11-1936,11/23/1936
131,Dani,Hoenemier,"Hoenemier, Dani",Dani Hoenemier,2 Travel Group PLC,902-07-8635,,23:00.0,24-12-1936,12/24/1936
132,Daniel,Bannister,"Bannister, Daniel",Daniel Bannister,"2AB, Inc.",903-08-8634,,24:09.0,25-01-1936,1/25/1936
133,Daniel,Chou,"Chou, Daniel",Daniel Chou,"2b interactive, inc.",904-09-8633,,25:09.0,26-02-1936,2/26/1936
134,Daniel,Cidon,"Cidon, Daniel",Daniel Cidon,"2logical, Inc.",905-10-8632,,26:09.0,27-03-1937,3/27/1937
135,Daniel,Kocks,"Kocks, Daniel",Daniel Kocks,"2nd Swing, Inc.",906-11-8631,,27:09.0,28-04-1937,4/28/1937
136,Daniel,Luongo,"Luongo, Daniel",Daniel Luongo,"2Wire, Inc.",907-12-8630,,28:09.0,29-05-1937,5/29/1937
137,Daniel,Osers,"Osers, Daniel",Daniel Osers,3C Software,908-13-8629,,29:09.0,30-06-1937,6/30/1937
138,Daniel,Sagalowicz,"Sagalowicz, Daniel",Daniel Sagalowicz,3CI Complete Compliance Corporation,909-14-8628,,30:09.0,31-07-1938,7/31/1938
139,Danilo,Gurovich,"Gurovich, Danilo",Danilo Gurovich,3Com Corporation,910-15-8627,,31:09.0,1/8/1938,8/1/1938
140,Dao,Tran,"Tran, Dao",Dao Tran,3D Nature LLC,911-16-8626,,32:09.0,2/9/1938,9/2/1938
141,Darrell,Mauldin,"Mauldin, Darrell",Darrell Mauldin,3D Systems Corporation,912-17-8625,,33:09.0,3/10/1938,10/3/1938
142,Darren,McCoy,"McCoy, Darren",Darren McCoy,"3Dlabs Inc., Ltd.",913-18-8624,,34:09.0,4/11/1939,11/4/1939
143,Darren,Robinson,"Robinson, Darren",Darren Robinson,3DM Worldwide plc,914-19-8623,,35:09.0,5/12/1939,12/5/1939
144,Dave,McConnell,"McConnell, Dave",Dave McConnell,3dOnThe.Net Inc.,915-20-8622,,36:09.0,6/1/1939,1/6/1939
145,David,Arena,"Arena, David",David Arena,3DSP Corporation,916-21-8621,,37:09.0,7/2/1939,2/7/1939
146,David,Barney,"Barney, David",David Barney,"3E Company, Inc.",917-22-8620,,38:09.0,8/3/1940,3/8/1940
147,David,Bennett,"Bennett, David",David Bennett,3H Technology L.L.C.,918-23-8619,,39:09.0,9/4/1940,4/9/1940
148,David,Codelli,"Codelli, David",David Codelli,3i Group plc,919-24-8618,,40:09.0,10/5/1940,5/10/1940
149,David,Diegtel,"Diegtel, David",David Diegtel,3M Company,920-25-8617,,41:09.0,11/6/1940,6/11/1940
150,David,Edmiston,"Edmiston, David",David Edmiston,3M Health Information Systems,921-26-8616,,42:09.0,12/7/1941,7/12/1941
151,David,Fergie,"Fergie, David",David Fergie,"3M Precision Optics, Inc.",922-27-8615,,43:09.0,13-08-1941,8/13/1941
152,David,Gilbert,"Gilbert, David",David Gilbert,3M United Kingdom PLC,923-28-8614,,44:09.0,14-09-1941,9/14/1941
153,David,Goldstein,"Goldstein, David",David Goldstein,"3PARdata, Inc.",924-29-8613,,45:09.0,15-10-1941,10/15/1941
154,David,Hensley,"Hensley, David",David Hensley,"3Si Holdings, Inc.",925-30-8612,,46:09.0,16-11-1942,11/16/1942
155,David,Huang,"Huang, David",David Huang,"3W Cyber Logistics, Inc.",926-31-8611,,47:09.0,17-12-1942,12/17/1942
156,David,Johnson,"Johnson, David",David Johnson,"3Ware, Inc.",927-32-8610,,48:09.0,18-01-1942,1/18/1942
157,David,Kirk,"Kirk, David",David Kirk,"4 Seasons Fireplace & Patio, Inc.",928-33-8609,,49:09.1,19-02-1942,2/19/1942
158,David,LaSalle,"LaSalle, David",David LaSalle,4B's Restaurants Inc.,929-34-8608,,50:09.1,20-03-1943,3/20/1943
159,David,Lynch,"Lynch, David",David Lynch,4-D Neuroimaging,930-35-8607,,51:09.1,21-04-1943,4/21/1943
160,David,Palermo,"Palermo, David",David Palermo,4Developers LLC,931-36-8606,,52:09.1,22-05-1943,5/22/1943
161,David,Partridge,"Partridge, David",David Partridge,"4Front Systems, Inc.",932-37-8605,,53:09.1,23-06-1943,6/23/1943
162,David,Peh,"Peh, David",David Peh,4Imprint Group Plc,933-38-8604,,54:09.1,24-07-1944,7/24/1944
163,David,Raya,"Raya, David",David Raya,"4Kids Entertainment, Inc.",934-39-8603,,55:09.1,25-08-1944,8/25/1944
164,David,Stawinski,"Stawinski, David",David Stawinski,The 4Less Group plc,935-40-8602,,56:09.1,26-09-1944,9/26/1944
165,David,Sugarman,"Sugarman, David",David Sugarman,"4Life Research, LC",936-41-8601,,57:09.1,27-10-1945,10/27/1945
166,David,Todd,"Todd, David",David Todd,4th Wave Inc.,937-42-8600,,58:09.1,28-11-1945,11/28/1945
167,Dawn,Pavis,"Pavis, Dawn",Dawn Pavis,5 & Diner Franchise Corporation,938-43-8599,,59:09.1,29-12-1945,12/29/1945
168,Dean,Hansen,"Hansen, Dean",Dean Hansen,5 by 5 Software Ventures Ltd.,939-44-8598,,00:09.1,30-01-1945,1/30/1945
170,Deborah,Currier,"Currier, Deborah",Deborah Currier,"5by5 Networks, Incorporated",941-46-8596,,02:09.1,1/3/1946,3/1/1946
171,Dee,Carraher,"Carraher, Dee",Dee Carraher,"5G Wireless Communications, Inc.",942-47-8595,,03:09.1,2/4/1946,4/2/1946
172,DeeAnna,Pittman,"Pittman, DeeAnna",DeeAnna Pittman,5Square Systems Corporation,943-48-8594,,04:09.1,3/5/1946,5/3/1946
173,Delia,Wang,"Wang, Delia",Delia Wang,5W Public Relations,944-49-8593,,05:09.1,4/6/1947,6/4/1947
174,Derek,Walker,"Walker, Derek",Derek Walker,"7-Eleven, Inc.",945-50-8592,,06:09.1,5/7/1947,7/5/1947
175,Dianne,Anstine,"Anstine, Dianne",Dianne Anstine,8D Technologies Inc.,946-51-8591,,07:09.1,6/8/1947,8/6/1947
176,Diem Marjo,Van,"Van, Diem Marjo",Diem Marjo Van,8e6 Technologies,947-52-8590,,08:09.1,7/9/1947,9/7/1947
177,Dominique,Pietrapiana,"Pietrapiana, Dominique",Dominique Pietrapiana,"8x8, Inc.",948-53-8589,,09:09.1,8/10/1948,10/8/1948
178,Domonic,Renda,"Renda, Domonic",Domonic Renda,"10-K Wizard Technology, LLC",949-54-8588,,10:09.1,9/11/1948,11/9/1948
179,Don,Bryant,"Bryant, Don",Don Bryant,"20-20 Technologies, Inc.",950-55-8587,,11:09.1,10/12/1948,12/10/1948
180,Dr.Hans-Ulrich,Koller,"Koller, Dr.Hans-Ulrich",Dr.Hans-Ulrich Koller,21 Carrot,951-56-8586,,12:09.1,11/1/1948,1/11/1948
181,Duncan,Arnold,"Arnold, Duncan",Duncan Arnold,21st Century Holding Company,952-57-8585,,13:09.1,12/2/1949,2/12/1949
182,Eberhard,Laible,"Laible, Eberhard",Eberhard Laible,21st Century Insurance Group,953-58-8584,,14:45.1,13-03-1949,3/13/1949
183,Ed,Sharpe,"Sharpe, Ed",Ed Sharpe,"21st Century Security, Inc.",954-59-8583,,15:45.1,14-04-1949,4/14/1949
184,Edward,Kimm,"Kimm, Edward",Edward Kimm,"21st Century Technologies, Inc.",955-60-8582,,16:45.1,15-05-1949,5/15/1949
185,Edwin,Khachatourian,"Khachatourian, Edwin",Edwin Khachatourian,"21st Century Toys, Inc.",956-61-8581,,17:45.1,16-06-1950,6/16/1950
186,Elaine,Donnelly,"Donnelly, Elaine",Elaine Donnelly,23airmail,957-62-8580,,18:45.1,17-07-1950,7/17/1950
187,Eli,Perlman,"Perlman, Eli",Eli Perlman,24/7 Customer Inc.,958-63-8579,,19:45.1,18-08-1950,8/18/1950
188,Elias,Kaczer,"Kaczer, Elias",Elias Kaczer,"24/7 Real Media, Inc.",959-64-8578,,20:45.1,19-09-1950,9/19/1950
189,Elizabeth,Earle,"Earle, Elizabeth",Elizabeth Earle,24 Hour Fitness Worldwide Inc.,960-65-8577,,21:45.1,20-10-1951,10/20/1951
190,Elizabeth,McCann,"McCann, Elizabeth",Elizabeth McCann,24 Seven Inc.,961-66-8576,,22:45.1,21-11-1951,11/21/1951
191,Ellen,Aquino,"Aquino, Ellen",Ellen Aquino,"51job, Inc.",962-67-8575,,23:45.1,22-12-1951,12/22/1951
192,Enrico,Lelina,"Lelina, Enrico",Enrico Lelina,84 Lumber Company,963-68-8574,,24:45.1,23-01-1951,1/23/1951
193,Eric,Williams,"Williams, Eric",Eric Williams,"99 Cent Stuff, Inc.",964-69-8573,,25:45.1,24-02-1952,2/24/1952
194,Erik,Racho,"Racho, Erik",Erik Racho,99 Cents Only Stores,965-70-8572,,26:45.1,25-03-1952,3/25/1952
195,Erlend,Asker,"Asker, Erlend",Erlend Asker,101communications LLC,966-71-8571,,27:45.1,26-04-1952,4/26/1952
196,Eugen,Gendelman,"Gendelman, Eugen",Eugen Gendelman,"123Greetings.com, Inc.",967-72-8570,,28:45.1,27-05-1952,5/27/1952
197,Fabio,Duarte,"Duarte, Fabio",Fabio Duarte,141 Worldwide,968-73-8569,,29:45.1,28-06-1953,6/28/1953
